name,email,phone,source,recency_days,region,role,campaign,page_views,last_touch,prior_course_interest,search_keywords,time_spent,course_actions
Lead_hot_358,hot358@example.com,+1-555-1357,webinar,5,Asia Pacific,Data Scientist,AI_Bootcamp,33,email,high,machine learning course,667,book_demo
Lead_warm_27,warm27@example.com,+1-555-2026,website,15,North America,Developer,ML_Masters,15,email,low,data science course,186,
Lead_cold_720,cold720@example.com,+1-555-3719,social_media,77,Europe,Other,Free_Course,1,social_media,none,free course,115,
Lead_warm_778,warm778@example.com,+1-555-2777,website,12,North America,Analyst,Free_Course,12,email,medium,data science course,540,download_brochure
Lead_warm_158,warm158@example.com,+1-555-2157,website,14,Asia Pacific,Developer,ML_Masters,9,newsletter,medium,data science course,235,
Lead_warm_153,warm153@example.com,+1-555-2152,website,19,Europe,Student,Free_Course,17,newsletter,medium,data science course,366,newsletter_signup
Lead_warm_928,warm928@example.com,+1-555-2927,social_media,10,Europe,Analyst,ML_Masters,6,email,low,data science course,229,download_brochure
Lead_warm_380,warm380@example.com,+1-555-2379,social_media,15,Asia Pacific,Analyst,ML_Masters,9,newsletter,low,data science course,431,newsletter_signup
Lead_hot_852,hot852@example.com,+1-555-1851,website,2,Europe,Data Scientist,AI_Bootcamp,26,demo_request,medium,machine learning course,993,book_demo
Lead_hot_251,hot251@example.com,+1-555-1250,referral,3,North America,ML Engineer,ML_Masters,38,email,medium,machine learning course,1790,book_demo
Lead_hot_552,hot552@example.com,+1-555-1551,website,3,Asia Pacific,ML Engineer,ML_Masters,48,demo_request,high,machine learning course,1671,schedule_call
Lead_hot_318,hot318@example.com,+1-555-1317,referral,3,North America,Data Scientist,ML_Masters,24,email,high,machine learning course,1516,book_demo
Lead_cold_11,cold11@example.com,+1-555-3010,social_media,53,Europe,Student,General_Ad,2,ad_click,none,free course,112,
Lead_hot_968,hot968@example.com,+1-555-1967,referral,5,North America,Data Scientist,AI_Bootcamp,39,demo_request,high,machine learning course,637,book_demo
Lead_warm_841,warm841@example.com,+1-555-2840,social_media,9,Asia Pacific,Student,Free_Course,18,newsletter,low,data science course,370,download_brochure
Lead_hot_933,hot933@example.com,+1-555-1932,website,4,Europe,ML Engineer,AI_Bootcamp,36,email,high,machine learning course,1319,schedule_call
Lead_cold_987,cold987@example.com,+1-555-3986,social_media,86,Europe,Student,Free_Course,3,social_media,none,free course,54,
Lead_warm_252,warm252@example.com,+1-555-2251,website,12,Europe,Developer,Free_Course,9,email,medium,data science course,256,download_brochure
Lead_cold_258,cold258@example.com,+1-555-3257,ad,79,Europe,Other,General_Ad,1,social_media,none,free course,77,
Lead_warm_915,warm915@example.com,+1-555-2914,social_media,14,North America,Student,ML_Masters,16,email,low,data science course,470,newsletter_signup
Lead_cold_952,cold952@example.com,+1-555-3951,social_media,78,Asia Pacific,Other,Free_Course,2,ad_click,low,free course,119,
Lead_hot_854,hot854@example.com,+1-555-1853,referral,5,North America,Data Scientist,AI_Bootcamp,24,email,high,machine learning course,1078,demo_request
Lead_warm_191,warm191@example.com,+1-555-2190,website,18,North America,Developer,Free_Course,5,newsletter,medium,data science course,225,newsletter_signup
Lead_cold_516,cold516@example.com,+1-555-3515,ad,71,North America,Student,Free_Course,2,social_media,low,free course,74,
Lead_warm_402,warm402@example.com,+1-555-2401,website,19,North America,Student,ML_Masters,17,email,low,data science course,228,download_brochure
Lead_hot_897,hot897@example.com,+1-555-1896,webinar,1,North America,ML Engineer,AI_Bootcamp,45,demo_request,high,machine learning course,1371,book_demo
