name,email,phone,source,recency_days,region,role,campaign,page_views,last_touch,prior_course_interest,search_keywords,time_spent,course_actions
Lead_hot_500,hot500@example.com,+1-555-1499,webinar,1,North America,ML Engineer,ML_Masters,39,demo_request,medium,machine learning course,638,demo_request
Lead_cold_251,cold251@example.com,+1-555-3250,social_media,70,Asia Pacific,Other,General_Ad,2,social_media,none,free course,74,
Lead_warm_777,warm777@example.com,+1-555-2776,social_media,11,North America,Analyst,ML_Masters,18,newsletter,medium,data science course,560,newsletter_signup
Lead_cold_680,cold680@example.com,+1-555-3679,social_media,75,Europe,Other,Free_Course,1,social_media,low,free course,41,
Lead_hot_993,hot993@example.com,+1-555-1992,webinar,5,Asia Pacific,Data Scientist,ML_Masters,42,email,medium,machine learning course,717,book_demo
Lead_cold_677,cold677@example.com,+1-555-3676,ad,79,Asia Pacific,Other,Free_Course,3,ad_click,none,free course,38,
Lead_cold_116,cold116@example.com,+1-555-3115,social_media,85,North America,Student,General_Ad,3,social_media,none,free course,41,
Lead_cold_154,cold154@example.com,+1-555-3153,ad,39,North America,Student,Free_Course,1,social_media,none,free course,80,
Lead_cold_14,cold14@example.com,+1-555-3013,social_media,63,Asia Pacific,Student,Free_Course,2,social_media,low,free course,111,
Lead_warm_762,warm762@example.com,+1-555-2761,social_media,18,North America,Student,Free_Course,14,newsletter,low,data science course,188,newsletter_signup
Lead_cold_702,cold702@example.com,+1-555-3701,social_media,85,North America,Other,General_Ad,1,ad_click,low,free course,111,
Lead_hot_699,hot699@example.com,+1-555-1698,webinar,2,Asia Pacific,Manager,ML_Masters,23,demo_request,medium,machine learning course,1204,book_demo
Lead_warm_759,warm759@example.com,+1-555-2758,website,9,Asia Pacific,Analyst,ML_Masters,6,email,medium,data science course,253,
Lead_warm_263,warm263@example.com,+1-555-2262,social_media,18,North America,Developer,Free_Course,10,email,medium,data science course,269,
Lead_cold_241,cold241@example.com,+1-555-3240,social_media,39,Europe,Other,General_Ad,1,social_media,none,free course,67,
Lead_warm_929,warm929@example.com,+1-555-2928,website,8,Europe,Student,ML_Masters,13,email,low,data science course,415,
Lead_warm_781,warm781@example.com,+1-555-2780,website,11,North America,Developer,Free_Course,6,newsletter,medium,data science course,310,download_brochure
Lead_cold_772,cold772@example.com,+1-555-3771,ad,55,Europe,Student,General_Ad,3,social_media,none,free course,101,
Lead_hot_20,hot20@example.com,+1-555-1019,website,1,Asia Pacific,ML Engineer,AI_Bootcamp,39,demo_request,high,machine learning course,1309,schedule_call
Lead_warm_683,warm683@example.com,+1-555-2682,website,14,Asia Pacific,Developer,ML_Masters,15,email,low,data science course,551,
Lead_warm_70,warm70@example.com,+1-555-2069,social_media,10,Asia Pacific,Developer,Free_Course,16,newsletter,medium,data science course,580,download_brochure
Lead_hot_554,hot554@example.com,+1-555-1553,website,4,Europe,ML Engineer,AI_Bootcamp,29,email,medium,machine learning course,1637,schedule_call
Lead_cold_958,cold958@example.com,+1-555-3957,social_media,75,Europe,Other,Free_Course,1,social_media,none,free course,64,
Lead_cold_711,cold711@example.com,+1-555-3710,social_media,84,North America,Student,General_Ad,1,ad_click,none,free course,51,
Lead_warm_39,warm39@example.com,+1-555-2038,website,9,Asia Pacific,Developer,Free_Course,16,email,low,data science course,342,newsletter_signup
Lead_hot_940,hot940@example.com,+1-555-1939,webinar,2,Europe,Data Scientist,ML_Masters,24,email,medium,machine learning course,1411,book_demo
Lead_hot_765,hot765@example.com,+1-555-1764,website,2,Asia Pacific,ML Engineer,AI_Bootcamp,49,email,medium,machine learning course,1425,schedule_call
Lead_warm_926,warm926@example.com,+1-555-2925,social_media,8,North America,Developer,Free_Course,12,email,medium,data science course,417,newsletter_signup
Lead_hot_544,hot544@example.com,+1-555-1543,website,5,Asia Pacific,ML Engineer,ML_Masters,48,demo_request,medium,machine learning course,1427,book_demo
Lead_hot_424,hot424@example.com,+1-555-1423,webinar,1,Europe,Data Scientist,AI_Bootcamp,39,demo_request,high,machine learning course,1409,demo_request
Lead_hot_465,hot465@example.com,+1-555-1464,webinar,2,North America,Data Scientist,AI_Bootcamp,40,email,medium,machine learning course,878,demo_request
Lead_warm_689,warm689@example.com,+1-555-2688,website,15,Asia Pacific,Student,ML_Masters,7,newsletter,low,data science course,480,
Lead_hot_158,hot158@example.com,+1-555-1157,website,3,Europe,Data Scientist,ML_Masters,21,demo_request,high,machine learning course,1312,demo_request
Lead_warm_912,warm912@example.com,+1-555-2911,social_media,14,North America,Student,ML_Masters,6,email,medium,data science course,519,
Lead_cold_832,cold832@example.com,+1-555-3831,ad,85,North America,Student,Free_Course,2,ad_click,low,free course,73,
Lead_hot_415,hot415@example.com,+1-555-1414,website,6,Europe,ML Engineer,ML_Masters,27,email,medium,machine learning course,1259,book_demo
Lead_hot_258,hot258@example.com,+1-555-1257,webinar,6,North America,Manager,ML_Masters,32,demo_request,medium,machine learning course,1555,demo_request
Lead_hot_980,hot980@example.com,+1-555-1979,website,6,North America,Manager,AI_Bootcamp,25,demo_request,medium,machine learning course,1212,book_demo
Lead_cold_961,cold961@example.com,+1-555-3960,ad,31,Asia Pacific,Student,Free_Course,2,ad_click,none,free course,117,
Lead_cold_907,cold907@example.com,+1-555-3906,social_media,60,Asia Pacific,Student,General_Ad,3,ad_click,low,free course,37,
Lead_warm_824,warm824@example.com,+1-555-2823,social_media,14,Asia Pacific,Student,ML_Masters,11,email,medium,data science course,461,newsletter_signup
Lead_hot_592,hot592@example.com,+1-555-1591,webinar,1,North America,ML Engineer,AI_Bootcamp,40,demo_request,medium,machine learning course,989,book_demo
Lead_hot_583,hot583@example.com,+1-555-1582,referral,1,North America,Data Scientist,ML_Masters,23,demo_request,high,machine learning course,1510,demo_request
Lead_warm_517,warm517@example.com,+1-555-2516,social_media,10,North America,Analyst,Free_Course,8,newsletter,medium,data science course,326,
Lead_cold_494,cold494@example.com,+1-555-3493,ad,79,Europe,Other,General_Ad,3,social_media,low,free course,53,
